Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.2993843826593138,0.04592099327896247,0.3161159141390932,0.04625561621356634,0.2677906709558823,0.04567931732550258,0.3682576497395833,0.04206617431880556,0.38732000612745093,0.04209225932894556,0.3358144722732843,0.04347223492298434,0.42356770833333335,0.03796493014020674,0.44378662109375,0.03776184880695679,0.3912298464307598,0.04053181681247777,0
0.4705683689491421,0.07867762941567771,0.42782341452205885,0.08843387330142133,0.42166843788296565,0.08985021478617158,0.5265076880361519,0.07631030586345844,0.4826550053615196,0.08795134457818639,0.47908456839767155,0.08546939057044138,0.5680472579656862,0.07254428638764776,0.5237094056372549,0.08580140402389462,0.5232646867340687,0.07961209080829752,0
0.3929752125459559,0.017301073285569506,0.2685367359834559,0.01538886338867668,0.20325808057598038,0.009621565142121513,0.4627034505208333,0.016854579060731234,0.3444067861519608,0.01724099029444218,0.27599140242034315,0.01180242553462161,0.5155158547794118,0.01579920908067374,0.40482201669730394,0.01776636595521602,0.33617446001838236,0.01298718523195458,0
0.4390222886029411,0.04062276429921011,0.4439151539522059,0.04533939331116836,0.4499301087622549,0.05224417215950074,0.5092474245557598,0.03571326145108092,0.5142307655484069,0.039563992634810925,0.5192914177389705,0.047522365317945986,0.5616124770220587,0.030891472134668984,0.5666345932904412,0.0340495325791657,0.5707715801164216,0.04216535387085933,0
0.40911458333333334,0.07237815848133831,0.4584889131433823,0.06727906138174627,0.5486732632506128,0.06869721006122244,0.4723434149050245,0.06750445194167158,0.5223082299325981,0.06076833732652462,0.6113013174019608,0.05831058557929098,0.5209003523284313,0.061704411515819256,0.5700920553768383,0.05406154231531764,0.6561892041973039,0.04925575188859891,0
0.3952493106617647,0.01703292605786175,0.485876704197304,0.011046047687118027,0.6288425819546568,0.009143496166280213,0.4732160979626226,0.014925447391608913,0.5611282647824755,0.009110478621029204,0.6974659639246323,0.007883557875893841,0.5314410041360293,0.012828793882957011,0.614962708716299,0.007512963790645604,0.7426180970435048,0.0067746281256610644,0
0.3796042049632353,0.03781446039562086,0.2843525007659313,0.048038500815297674,0.28383477902879906,0.04625188067612718,0.45019483379289216,0.036985844685590435,0.34947102864583335,0.05023238780062183,0.34963474647671566,0.04908947924635402,0.5036676145067401,0.03483214772736416,0.4017843807444853,0.04980013400757372,0.40229061351102935,0.049277208680741744,0
0.595352232689951,0.0790124217566047,0.595352232689951,0.0790124217566047,0.595352232689951,0.0790124217566047,0.6481196384803922,0.06668763507929548,0.6481196384803922,0.06668763507929548,0.6481196384803922,0.06668763507929548,0.6859001608455884,0.05641058530499504,0.6859001608455884,0.05641058530499504,0.6859001608455884,0.05641058530499504,0
0.20913468903186275,0.019422965373318272,0.31815999348958335,0.022474387010064593,0.2514380361519608,0.020852703954659255,0.27735140931372554,0.022889391097230483,0.39473063151041665,0.02231109061816572,0.3218106138939951,0.02270669504243885,0.33400424134497547,0.024482732995605522,0.4543449850643382,0.02101309301388213,0.37880739698223037,0.023054274650536236,0
0.35166614008884806,0.04879173106657501,0.3512805415134804,0.038601026367976174,0.28299632352941173,0.030609440141712317,0.41512211818321076,0.050217734692544494,0.422689759497549,0.03909222949243242,0.3530058019301471,0.03411504096844617,0.46482196882659316,0.049238506188843165,0.4777336569393382,0.03744738574344944,0.40868063534007354,0.03517107466415505,0
0.4067725088082108,0.012101741804097167,0.43911659390318625,0.020911737615582758,0.40079848345588237,0.01557852856519817,0.48534366383272054,0.010846363444859501,0.5149505016850491,0.01759153184937496,0.4787832222732844,0.01360413710803355,0.5436365464154411,0.009423841652573185,0.5706983379289216,0.01469533867397844,0.5370646158854167,0.01163937512789493,0
0.38111308976715685,0.027655739642161215,0.5561444450827205,0.026507419882566365,0.4167281805300245,0.023602511718645774,0.4551097196691176,0.02674660701286055,0.62193603515625,0.02327705632621671,0.4874018650428922,0.022910552347270123,0.5112417183670344,0.02474169396651749,0.6679282992493873,0.020135159885674797,0.5404665479473039,0.02135596797975931,0
0.20904564950980392,0.024579775354487306,0.30737137140012255,0.024278206256422706,0.20846785003063725,0.026360547759587006,0.27607996323529416,0.02493024903047731,0.38381347656250003,0.02283782585154859,0.2738015567555147,0.026689872318153333,0.33233786190257353,0.024166859330087387,0.4438127106311274,0.02085240834289127,0.32873822380514706,0.02593859885551067,0
0.34070326861213235,0.06266935948080532,0.4166290881587009,0.059752183651142696,0.37440688189338234,0.06261728015760878,0.4071729473039216,0.05808798325423871,0.48333237591911765,0.055154556690019535,0.4393954407935049,0.05801915182872764,0.45981038411458336,0.05287196242084003,0.5339252546721813,0.049900004398027595,0.490154909620098,0.0527745227518562,0
0.35781656901041664,0.04475976576390564,0.508365167356005,0.032177471245987424,0.542794979319853,0.032632833890894754,0.42713527305453436,0.04481272678835169,0.5773466222426471,0.02770904331929589,0.6155682732077206,0.028880375566813908,0.48060972924325984,0.042964848600720404,0.6268470913756127,0.02372071671553503,0.6667463714001225,0.025589964489199386,0
0.823587335324755,0.07251468638258225,0.8461645986519608,0.07511365641542968,0.8325267118566178,0.07343853516172602,0.8433423808976717,0.06891004227339556,0.8622453278186275,0.06990062406731312,0.8509660309436275,0.06912402022760311,0.8548469094669118,0.06515249240380074,0.8713017482383579,0.06486904321239115,0.8619908949908089,0.06485773481248158,0
0.4083460190716912,0.0640214377982554,0.44130643956801474,0.06593066669430517,0.44155488855698527,0.06305299066061563,0.47397101907169126,0.059141888162382555,0.5059991574754903,0.06004884076365963,0.5074352787990196,0.056882104367670855,0.5242223403033088,0.05353039777259422,0.5547253178615197,0.05378256593539778,0.5570898916207108,0.050425266528796434,0
0.3641958199295343,0.035272680795030015,0.40141218596813727,0.04058649445808378,0.3825116325827206,0.04288529837047856,0.4342929017310049,0.03831617594309515,0.4708613376991421,0.04185620608987693,0.45122908049938726,0.0452311245893135,0.4874346564797794,0.039139923906324,0.5228738223805147,0.04100918226582827,0.5029308842677696,0.045250807219528316,0
0.3570089901194853,0.010409604530009522,0.6435621074601716,0.018190791910254283,0.8196442248774509,0.06872496698783573,0.4360873353247549,0.010401291416178113,0.7014914119944853,0.01521294796474848,0.8472144033394607,0.052246264782331395,0.4961624444699755,0.009892505361902306,0.7402985217524511,0.012685243524252932,0.8664691999846814,0.04140458621866701,0
0.2879590801164215,0.036103844823905114,0.2814697265625,0.04032614121822979,0.21666834214154412,0.03276729268134672,0.3541113759957108,0.03705571861455689,0.3499329810049019,0.04121167828971631,0.2808974322150736,0.0357107561617597,0.4071475758272059,0.03648565020826128,0.4047143075980393,0.040482447109787066,0.33418950099571076,0.036901751335413804,0
0.37980095358455884,0.014147412907797665,0.41343084597120094,0.01917793553495856,0.30526912913602944,0.014522105168718782,0.4533751244638481,0.013775506058492277,0.4901089537377451,0.017918575781668576,0.38296353209252454,0.01587742020004715,0.5091930912990196,0.012965189260228329,0.546987735523897,0.01610616129477498,0.44348264208026966,0.016014969743464554,0
0.4068227730545343,0.024669085543449452,0.417111146216299,0.015541267578290635,0.3244083180147059,0.014250722967262956,0.4801683612898284,0.022799213194688982,0.49433091107536764,0.015046115963276145,0.40327459597120097,0.014419500110001345,0.5354085286458333,0.020317399759147772,0.5512207031249999,0.013911110731511335,0.4643770105698529,0.013671301277221876,0
0.33239674287683824,0.028795353702596404,0.3677138384650735,0.04642490995515772,0.2519579120710784,0.02432200993083615,0.4023329790900736,0.027710239165324696,0.43770584405637253,0.04496680716100632,0.32395761527267153,0.026004037148892444,0.457369935278799,0.02579888514025722,0.491628848805147,0.04182213475616195,0.38228855507046566,0.025965925424786908,0
0.26001527075674014,0.010714966816736705,0.41151865042892155,0.014856263496746513,0.27618240655637255,0.009585001789483141,0.33488721660539217,0.012015585584944827,0.4892441693474264,0.014246993377397996,0.3514145795036765,0.010604536827368628,0.3951147939644608,0.012500580738297521,0.5467277975643382,0.01302598765604728,0.41150740081188725,0.010906692350004691,0
0.4814060585171569,0.13510740010200303,0.4891163545496323,0.1309555547560398,0.5437418619791667,0.13373504233126546,0.5267740885416667,0.12435284230581663,0.536474609375,0.11847720766837483,0.590967036228554,0.11578525121231026,0.562036372166054,0.11332311422532221,0.5732108321844364,0.10615824252212336,0.6272683536305147,0.10027061168933685,0
0.40660974839154407,0.05677197125629708,0.5051932540594364,0.06213789946841121,0.4543878293504902,0.07656469866387067,0.4750028722426471,0.051047321972779156,0.5696734260110294,0.05091865435030679,0.5175123027726716,0.06456269416148872,0.5271481981464461,0.045087783929649475,0.6170953488817402,0.042015814716966735,0.5658320408241422,0.054953210475707406,0
0.2900309244791667,0.038755118356260686,0.3041463216145833,0.0454614043652278,0.38665962967218137,0.08373677077630491,0.3597060259650735,0.039907714928207105,0.37289943321078434,0.04549369644449565,0.45032360600490196,0.07575171887164206,0.41532173904718134,0.0387194579488518,0.4276412664675245,0.043307813949502005,0.5001950731464461,0.0673005851292578,0
0.23391520182291667,0.06445134655317175,0.1075484930300245,0.02600648217267002,0.13143023322610292,0.0332283148073843,0.28383214613970587,0.06999033098081496,0.14978865081188725,0.031237563857237957,0.17718003216911765,0.0388403853348978,0.32487697227328427,0.07253923650041813,0.18797894646139707,0.03500905318696285,0.21787923177083332,0.04244672325174426,0
0.5621112898284313,0.009469564390934142,0.5816181257659312,0.01079877513846449,0.5055750229779412,0.009863558500283316,0.6294359394148283,0.007924742152751844,0.6480279660692401,0.009043265703445394,0.5792454139859068,0.008619352399856024,0.6762580422794117,0.0066254226430843815,0.6934484145220587,0.007534178608612389,0.6313452627144607,0.007402879908331446,0
0.3208120308670343,0.03548533123297354,0.31050474877450984,0.03956992083721461,0.21579302619485297,0.02537822729232264,0.38313323376225494,0.038266796183008635,0.3792399088541667,0.042139033754025,0.28046707452512254,0.030959182635253324,0.43194819431678916,0.03933542122013841,0.43325913373161756,0.042343066795337024,0.33347191904105394,0.03435830958431063,0
0.4067282284007353,0.04818111923074594,0.46814012714460784,0.04640628847604713,0.5238870059742646,0.06664736047220982,0.47650864545036764,0.04468051881428775,0.5360174440870098,0.04230664794397373,0.5863616344975491,0.05955681663254324,0.5293708352481618,0.040359110317462595,0.5859118891697304,0.03775164779489061,0.6314493815104167,0.05256086405213408,0
0.35835248161764705,0.0680009938423013,0.4202071844362745,0.07740754129702382,0.3527990004595588,0.07519309774241692,0.4243300494025736,0.0607175782715321,0.48479769837622544,0.06701763637590208,0.4173502604166667,0.06740512978063552,0.47645335477941175,0.0535732234931368,0.534659112668505,0.05778189316609647,0.46882659313725483,0.059808867974081484,0
0.191354310278799,0.013840953229379763,0.27365890203737747,0.022664149264414374,0.13331681793811273,0.009906951267815059,0.24917805989583336,0.01595523774257214,0.3471722771139706,0.024973149493720523,0.18633171530330883,0.013068163868774593,0.2978788488051471,0.017082168105151826,0.4056970932904412,0.025321354612805484,0.2332744523590686,0.01549524813397762,0
0.37649667777267154,0.06227628259229595,0.42191664751838237,0.060275405797762215,0.390389954810049,0.05467548159327428,0.43898949716605395,0.06325390784013321,0.4864638384650735,0.058575441622759274,0.45813203699448524,0.05416055759521733,0.4869202856924019,0.06186057844399398,0.5349259918811274,0.05549500907924899,0.5096576765471814,0.051922206353827285,0
0.26632941750919115,0.018066871654742137,0.3347325942095588,0.023142503859537557,0.3552234126072304,0.0394159603521646,0.33916278913909315,0.020551723100585874,0.41062729779411766,0.02372722080147115,0.42654167624080874,0.043825429330956976,0.3973740521599265,0.021652452477706207,0.4692035749846814,0.022956104983404845,0.4805249980851714,0.04490942598666791,0
0.1851160386029412,0.007255330182918444,0.42805917777267155,0.014152004070199026,0.6229973288143382,0.15304473243914446,0.2540699678308823,0.009397062332251585,0.5053047928155636,0.013637383325553223,0.6574125402113971,0.13361028882911552,0.31179965150122546,0.010944576134868695,0.5619530771292891,0.012537336992454363,0.6843714096966912,0.11832039177297446,0
0.5492180319393383,0.047027258008993475,0.4436961454503676,0.04859974625012316,0.49211545458026956,0.059142616959671844,0.6119717467064951,0.03966508649389866,0.5128068512561275,0.043313187214329994,0.5576404047947304,0.05031131234909424,0.6566427791819853,0.033497569718609774,0.5643174115349265,0.03806115570176294,0.6057777554381127,0.0428216370583291,0
0.24036554074754904,0.021966147152381144,0.42066841873468136,0.03070313499684015,0.3817272709865196,0.026643706509948736,0.3122206744025735,0.024027451601671468,0.49438787722120103,0.02860148928793106,0.45249406403186276,0.026165419984257986,0.37072897518382353,0.024249282969460488,0.5491871553308822,0.02580659528183781,0.5065704944087009,0.024843814302835956,0
0.3208515242034313,0.020847687175850463,0.5157063802083333,0.023112157104291257,0.46982565487132344,0.02665181591138616,0.3970293830422794,0.020941950640039966,0.5855542949601714,0.02063920669667265,0.5392190372242647,0.025319183115453184,0.45612194584865196,0.020175667996076105,0.6350329829197304,0.018273876362731943,0.5897420247395833,0.02340500832606581,0
0.4053646312040441,0.09492305810378864,0.4436396580116422,0.09247927863836884,0.36954824410232845,0.09593166701561531,0.45909591375612746,0.08971402314913726,0.5016623104319854,0.08433347458927185,0.4239250631893382,0.09354196912225554,0.5011228075214461,0.08362997488573806,0.5461126589307599,0.07621299523835867,0.466970885033701,0.08923227244451704,0
0.5005124559589461,0.019667717402586795,0.5090932808670343,0.018146852489012287,0.506353640088848,0.024742577945794198,0.5720593022365196,0.016648474388377386,0.5810005935968137,0.015387921342250246,0.5774880801930147,0.021242053493576663,0.6231823491115195,0.013995882437028411,0.6319896024816176,0.012933453662676887,0.6281221277573529,0.0180425592359787,0
0.417724609375,0.050021036448546524,0.4332670323988971,0.04152014222748002,0.45665259267769603,0.03323993752869859,0.48665460324754906,0.046087020020996405,0.5044041053921569,0.037402349323183245,0.5301243202359069,0.029459256275153445,0.5386888691023284,0.04126062947659481,0.5575070848651962,0.0328912798774467,0.5840332031250001,0.025610913023129192,0
0.1739068723192402,0.01078158482267553,0.17124932981004903,0.009191152426839929,0.0988491881127451,0.005321508196398461,0.2336069144454657,0.013216530920988503,0.23993207146139703,0.011462831531967487,0.15301130706188726,0.00815464770178619,0.28437140969669117,0.014677823034388339,0.2983439127604167,0.012647336746570651,0.20213240081188727,0.010472225434720081,0
0.1660000670189951,0.04329067076589685,0.1641860064338235,0.04089942313120577,0.1573574888939951,0.03450370108924293,0.20758487477022058,0.05288298440312982,0.2087060068167892,0.05026884171050451,0.20532753140318627,0.043890991493034076,0.24194383808210781,0.060331521243005934,0.24555424708946075,0.05757428057763908,0.24553031173406864,0.05145629547298619,0
0.423068177466299,0.09759027135407682,0.46176877489276963,0.08779107033123607,0.5982843137254902,0.0657825960117503,0.4778650620404411,0.09329099903721756,0.5205729166666667,0.07951113468039636,0.6599331724877451,0.051819873781031894,0.5201061772365196,0.08747802211499497,0.5651489257812501,0.07106490543871968,0.7038906920189951,0.04098042499458776,0
0.2067095588235294,0.030197761415381108,0.26519583907781863,0.0320330355305229,0.18508085363051469,0.023484944610160756,0.2707892922794118,0.0317381601029293,0.3374167049632353,0.03129868930782184,0.25000143612132353,0.02592740678709317,0.32496433632046573,0.031199017125097706,0.3956758386948529,0.029094448841016873,0.30530862247242646,0.026260284051522528,0
0.4896608838848039,0.04111590648238267,0.5133745978860295,0.052537371843468905,0.5802456724877451,0.08061222428314872,0.5580540077359069,0.036077895527422674,0.5780012542126226,0.04536536513217959,0.6355818206188726,0.06531099612393867,0.6077356675091912,0.031210420022545662,0.6248776903339461,0.03881147191776353,0.6759854185814951,0.05396710890106447,0
0.37036683325674025,0.04546194276314477,0.3538411458333333,0.04215393710255577,0.3806482651654412,0.039357608965798915,0.44059316597732845,0.04377148316800021,0.4250093347886029,0.041085371365172735,0.4534617704503676,0.036918103600444355,0.4946085611979167,0.040584156192790447,0.4800132601868872,0.038448973063126016,0.5089585248161764,0.033534004147444174,0
0.70911865234375,0.054889426832644125,0.6370784983915441,0.04560784430829941,0.672128475413603,0.041896995729446315,0.7528887580422796,0.044471017450369216,0.6910378848805148,0.03848704716045322,0.7227531881893383,0.03432922817609119,0.7822306315104167,0.036470997541547055,0.728040029488358,0.03242810602000886,0.756878781786152,0.028313889119807045,0
0.25891615923713235,0.043113349450580984,0.22896106196384802,0.03756566133322921,0.21566209980085782,0.0354919929922727,0.32221392463235293,0.04577359291188124,0.2920864928002451,0.04146812404292861,0.27763169232536766,0.039844986855674364,0.3737678079044118,0.045992501993813634,0.3442181755514706,0.04285944449081186,0.32912190755208337,0.04180661574223783,0
0.2223864985447304,0.006282985135196768,0.27819513059129897,0.004120723494872456,0.2763430127910539,0.00475332754058638,0.2994700712316176,0.006982422642916819,0.3593223422181373,0.004333402155363207,0.3569450827205882,0.005048092959798881,0.3623307770373774,0.007078419655148958,0.42339633118872555,0.004222456818587593,0.4207201191023284,0.004963215554175308,0
0.29497453278186275,0.04832415318498241,0.2657059015012255,0.04141494800452313,0.2790450750612745,0.04066886153783948,0.3588079714307598,0.0526907035287345,0.32959606694240196,0.046554716609386884,0.3445937212775735,0.04530611351922997,0.409549010033701,0.053787033882325815,0.3810357785692402,0.04865555359549771,0.39697792202818627,0.046863030470457964,0
0.10426743451286766,0.00843341931013225,0.16518387140012256,0.015817460523791516,0.07486213235294117,0.004162558937292749,0.15212713503370096,0.011372165132639089,0.22879638671875002,0.019446924856045024,0.12127135033700981,0.006863908871968222,0.19567966835171569,0.013655909267080515,0.2834917853860294,0.02129747108581753,0.1646398207720588,0.009328106743974988,0
0.3772324505974265,0.012206076297827384,0.5837691961550245,0.03435132474675402,0.42299708946078435,0.019600011216177934,0.4546609317555147,0.012442824637910486,0.6458249559589461,0.028723450575492235,0.4952064663756127,0.01952230284685861,0.5128434723498774,0.011981710563057526,0.6890019435508579,0.023971318336449325,0.5490445006127451,0.018547665842768322,0
0.41227596507352937,0.026214716026573083,0.43478956035539207,0.0198173805412445,0.45617340686274505,0.016051242451445957,0.48696719898897045,0.02553099583108257,0.5102486404718136,0.01878479102147354,0.5323151233149509,0.014712640079384994,0.5424641927083333,0.0236248109332418,0.5656807693780637,0.016958440026552668,0.5876641965379901,0.012859747947660238,0
0.4432899624693628,0.09465984307793826,0.4705465877757353,0.09515578082207302,0.45011129940257355,0.1230031646319487,0.49875584022671576,0.08820546679637012,0.527414359298407,0.08577761611672421,0.5004985734528187,0.11260119790843659,0.5413691501991422,0.08060601827543498,0.5707457299325982,0.07622311878804747,0.539947629442402,0.10175296839522838,0
0.2946853936887255,0.024812871132021637,0.3218225815716912,0.023862271169970375,0.42193986481311274,0.032924060507984354,0.3694441253063725,0.025363510883299033,0.39763542624080883,0.024079825720423602,0.4972790287990196,0.031567383131491406,0.42846416398590687,0.024546177546675964,0.45662769990808827,0.02305793514507452,0.5530756931678922,0.029116279197765837,0
0.6574134976256127,0.14799088207810762,0.6738669002757353,0.13698854149396217,0.7153978534773284,0.10626966395082725,0.6891580020680147,0.12916995843979132,0.7071236404718138,0.11662304657851216,0.7521711760876226,0.0850198647884601,0.7129968979779412,0.11302198077751463,0.7318443148743872,0.09996311222708304,0.7786879595588235,0.06934630747805738,0
0.24863400926776957,0.0331801616961637,0.342108034620098,0.05645513393658026,0.48762159160539215,0.10740188639606707,0.31611064836090685,0.03588288997003135,0.40604798560049016,0.059141759603860415,0.5498544730392156,0.10291346724883083,0.3709740732230392,0.03647753924784501,0.4558452531403186,0.0587150159283974,0.5957325654871323,0.09657882255798164,0
0.32437050015318625,0.04581551447115417,0.3074225930606618,0.042552403955849624,0.33810293160232846,0.04247631135232308,0.3920881682751225,0.0469363176615845,0.3769588694852941,0.042893380847448384,0.4107733034620098,0.04059605687157734,0.4451246074601716,0.045803515745132806,0.43211502374387256,0.04099778583420098,0.46773370481004894,0.037298497161650734,0
0.39841691559436276,0.025260401664674855,0.4115598192401961,0.02255970442308824,0.42941296147365193,0.024907299775096006,0.4723130170036765,0.02675616111241135,0.48691908892463237,0.022445598558330483,0.5041465609681373,0.024266438679436633,0.5273401596966911,0.02647305959918003,0.5427799000459559,0.02112187164871796,0.5591543160232842,0.022485270301959275,0
0.26456514246323526,0.021662190189640232,0.37302988089767153,0.04672316223136602,0.43222225413602944,0.11305182802704652,0.3359994925704657,0.025965614113004243,0.44204508463541664,0.046356883272156264,0.48842629825367645,0.09952056556951538,0.3929110657935049,0.028177108671093666,0.49504203048406864,0.04401991915102419,0.5329352883731617,0.08819373877672498,0
0.28761273552389705,0.043636248945811765,0.30971895105698527,0.04212712030458203,0.2490519205729167,0.044210470138845964,0.3568045821844363,0.03977834865565439,0.3824951171875,0.037210499027379426,0.3172619389552696,0.040854530659823265,0.4126845415900735,0.03587026285826128,0.44033633961397056,0.0326646940561956,0.3735069125306373,0.03724577504435396,0
0.34982622931985297,0.0934930871219096,0.41733853209252453,0.07674768511210207,0.3942557540594363,0.09307498700885257,0.408291685814951,0.08607206518010238,0.4830554438572304,0.06499236249038001,0.45313960056678926,0.0831717631647629,0.45564371744791676,0.07795953144383448,0.5337550742953432,0.055080962050698984,0.49979128370098036,0.07369399276067548,0
0.5749980851715686,0.023048209744387066,0.5630804323682598,0.022599505561388532,0.5452416513480391,0.02090360756243068,0.6392176011029411,0.020244487918646963,0.6288284600949754,0.020216465266231665,0.6128212124693626,0.019203818869884082,0.6838852826286764,0.01757380202819365,0.6743896484374999,0.017774403004268642,0.6600095262714459,0.017213429464589446,0
0.4014433019301471,0.029432346020373687,0.4558040843290441,0.026275887704672422,0.5627922506893384,0.051944785763820014,0.4765215705422794,0.025911630321435862,0.5295091816023284,0.023035828025867643,0.6288416245404412,0.04598548305786283,0.5329144646139705,0.022567600089052647,0.5832069546568626,0.01996922099558219,0.6745887905943628,0.039900646079324475,0
0.29905718635110295,0.03984056518558858,0.3838170668658088,0.0773939280842117,0.5019476198682598,0.14248081118080394,0.36732488893995097,0.04273016277321116,0.44542427810968144,0.0737475413328659,0.5510687136182597,0.1216482032990167,0.42142310049019605,0.04279206149443348,0.4936173981311275,0.06811415999887173,0.5905474494485294,0.10476454412419262,0
0.5285070082720589,0.0339604996287424,0.38254274854473047,0.05108249157672888,0.35661549287683825,0.05921624558280634,0.5927945006127451,0.029650875001355163,0.4514837526807598,0.048581554293804376,0.4235263001685049,0.05653360203790784,0.6386342964920344,0.025593362988840383,0.5044885971966913,0.04466445209331715,0.47595885033700985,0.05224321306485114,0
0.41800441367953434,0.01006013307461185,0.40988745595894616,0.012950552151907595,0.3632451076133578,0.027471192764839454,0.4915553672640931,0.010673886839528123,0.48807014016544115,0.012690353602319897,0.4379600375306372,0.028368399362067268,0.5458974800857843,0.0106242689074392,0.5458208869485294,0.011776520875910986,0.49476653454350483,0.027499893389897178,0
